age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
34,unemployed,married,tertiary,no,2179,yes,no,cellular,8,aug,2,-1,0,unknown,0
42,self-employed,married,secondary,no,0,no,no,cellular,28,aug,5,-1,0,unknown,0
43,management,divorced,tertiary,no,523,no,no,cellular,25,aug,4,-1,0,unknown,0
35,technician,married,secondary,no,616,no,no,cellular,26,may,2,-1,0,unknown,0
27,technician,single,secondary,no,829,yes,no,cellular,16,jul,1,-1,0,unknown,0
44,admin.,single,secondary,no,2,no,no,cellular,17,nov,2,129,2,failure,0
42,services,divorced,secondary,no,966,yes,no,cellular,31,jul,2,-1,0,unknown,0
28,admin.,single,secondary,yes,25,no,no,cellular,1,jul,1,-1,0,unknown,0
55,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,1,-1,0,unknown,0
38,technician,married,secondary,no,788,no,no,cellular,8,aug,2,-1,0,unknown,0
59,admin.,married,secondary,no,1150,no,no,cellular,4,aug,2,-1,0,unknown,0
43,management,married,tertiary,no,5342,yes,no,cellular,7,may,1,-1,0,unknown,0
38,management,married,tertiary,no,-1415,yes,yes,cellular,6,feb,1,-1,0,unknown,0
38,entrepreneur,married,secondary,no,28,yes,yes,unknown,7,may,3,-1,0,unknown,0
46,blue-collar,married,primary,no,18,yes,no,unknown,14,may,1,-1,0,unknown,0
35,blue-collar,married,unknown,no,-2,no,no,cellular,31,jul,17,-1,0,unknown,0
21,student,single,secondary,no,794,no,no,cellular,5,feb,2,-1,0,unknown,1
45,admin.,married,secondary,no,-847,no,yes,cellular,22,jul,1,-1,0,unknown,0
56,blue-collar,married,primary,no,0,no,yes,unknown,6,jun,2,-1,0,unknown,0
50,management,married,tertiary,no,4,no,yes,cellular,11,jul,2,-1,0,unknown,0
56,services,married,secondary,no,314,yes,no,cellular,29,jan,1,-1,0,unknown,0
46,management,married,tertiary,no,-27,yes,no,cellular,12,may,1,-1,0,unknown,0
32,student,single,tertiary,no,6991,no,no,cellular,5,mar,1,-1,0,unknown,0
33,management,single,tertiary,no,827,no,no,cellular,30,apr,5,-1,0,unknown,1
26,management,single,tertiary,no,1164,yes,no,cellular,1,jun,1,83,2,failure,0
40,blue-collar,married,secondary,no,-133,yes,yes,cellular,18,may,8,-1,0,unknown,0
57,unemployed,married,secondary,no,1340,no,no,cellular,1,jun,1,-1,0,unknown,0
32,blue-collar,single,primary,no,-6,no,no,cellular,7,jul,3,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,854,yes,no,cellular,12,may,1,357,1,failure,0
41,blue-collar,married,secondary,no,557,yes,no,cellular,20,apr,5,-1,0,unknown,0
36,technician,married,secondary,no,2357,no,no,cellular,20,aug,4,-1,0,unknown,0
39,management,single,tertiary,no,1836,no,no,telephone,29,jul,7,-1,0,unknown,0
51,unemployed,married,secondary,no,1664,no,no,telephone,4,feb,2,184,3,failure,1
49,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,9,feb,7,195,1,failure,0
47,management,married,tertiary,no,18,yes,no,cellular,12,aug,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,496,yes,no,cellular,16,apr,1,-1,0,unknown,0
40,management,divorced,tertiary,no,953,yes,yes,cellular,20,nov,2,-1,0,unknown,0
32,technician,married,secondary,no,-1,no,no,cellular,19,aug,3,-1,0,unknown,0
53,housemaid,married,primary,no,1796,no,no,telephone,5,jun,1,-1,0,unknown,1
38,blue-collar,married,secondary,no,618,yes,no,unknown,20,jun,2,-1,0,unknown,0
55,management,single,secondary,no,611,no,no,cellular,6,feb,7,-1,0,unknown,0
33,technician,married,secondary,no,598,yes,no,unknown,13,jun,1,-1,0,unknown,0
46,services,married,secondary,no,517,yes,yes,unknown,19,may,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,3,-1,0,unknown,0
49,blue-collar,married,secondary,no,715,yes,no,cellular,17,nov,1,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,-402,yes,no,cellular,21,jul,1,-1,0,unknown,0
51,technician,married,secondary,no,0,no,no,cellular,8,aug,2,-1,0,unknown,0
38,management,single,tertiary,no,1198,yes,no,cellular,14,jul,3,-1,0,unknown,0
33,management,married,tertiary,no,28,no,no,cellular,22,aug,2,-1,0,unknown,0
54,admin.,divorced,secondary,no,-154,yes,no,cellular,14,may,1,365,2,failure,0
58,self-employed,married,tertiary,no,1288,no,no,unknown,6,jun,1,-1,0,unknown,0
38,blue-collar,married,primary,no,635,no,no,unknown,20,jun,10,-1,0,unknown,0
40,admin.,divorced,secondary,no,-212,yes,no,unknown,27,may,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,0,yes,no,cellular,31,jul,4,-1,0,unknown,0
48,blue-collar,married,primary,no,2498,yes,no,cellular,14,aug,2,-1,0,unknown,0
39,technician,single,secondary,no,0,yes,no,cellular,22,jul,7,-1,0,unknown,0
29,services,single,secondary,no,3588,no,no,cellular,2,aug,1,-1,0,unknown,1
45,entrepreneur,divorced,tertiary,no,2421,yes,yes,cellular,18,nov,1,175,1,failure,0
51,technician,married,secondary,no,594,no,no,cellular,13,aug,1,-1,0,unknown,0
48,services,married,secondary,no,0,no,no,unknown,23,may,5,-1,0,unknown,0
28,unemployed,single,tertiary,no,1849,no,no,cellular,4,may,2,-1,0,unknown,1
60,blue-collar,married,primary,no,605,no,no,cellular,4,feb,1,-1,0,unknown,0
38,management,divorced,tertiary,no,264,yes,no,cellular,17,apr,1,-1,0,unknown,0
37,management,single,secondary,no,37,no,no,cellular,26,aug,28,-1,0,unknown,0
31,technician,single,secondary,no,-342,no,no,cellular,25,aug,4,-1,0,unknown,0
50,technician,married,secondary,no,-1680,yes,yes,unknown,2,jun,1,-1,0,unknown,0
32,admin.,single,secondary,no,1455,yes,no,cellular,21,nov,2,-1,0,unknown,0
26,entrepreneur,single,tertiary,no,842,yes,no,cellular,6,may,1,-1,0,unknown,1
43,management,married,tertiary,no,1209,yes,yes,cellular,19,nov,1,-1,0,unknown,0
52,management,married,tertiary,no,10077,no,no,cellular,20,aug,4,-1,0,unknown,0
59,technician,married,secondary,no,0,no,yes,cellular,25,jul,2,-1,0,unknown,0
31,admin.,married,tertiary,no,1331,no,no,cellular,13,aug,1,-1,0,unknown,0
33,management,married,tertiary,no,-18,yes,no,cellular,7,may,4,359,3,failure,0
35,management,married,tertiary,no,62,yes,no,cellular,20,nov,2,183,4,failure,0
27,blue-collar,single,secondary,yes,-2,no,no,cellular,12,aug,1,-1,0,unknown,0
49,blue-collar,divorced,secondary,no,-192,yes,no,cellular,12,may,4,-1,0,unknown,1
28,technician,single,secondary,no,2428,no,no,cellular,2,jun,2,-1,0,unknown,0
41,services,married,secondary,no,557,yes,no,unknown,11,jun,4,-1,0,unknown,0
32,management,divorced,tertiary,no,3087,yes,no,cellular,28,jan,1,-1,0,unknown,0
40,unemployed,married,tertiary,no,1819,no,no,cellular,30,apr,2,-1,0,unknown,0
43,management,divorced,tertiary,no,0,no,no,cellular,28,aug,4,-1,0,unknown,1
31,self-employed,single,tertiary,no,607,yes,no,telephone,15,jul,3,-1,0,unknown,0
46,blue-collar,married,secondary,no,1704,no,no,cellular,8,apr,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,-406,yes,no,cellular,31,jul,3,-1,0,unknown,0
25,management,single,tertiary,no,1351,no,no,cellular,8,jul,3,-1,0,unknown,1
56,blue-collar,married,secondary,no,683,yes,yes,cellular,10,jul,1,-1,0,unknown,0
36,management,single,tertiary,no,9051,no,no,unknown,5,jun,1,-1,0,unknown,0
42,technician,married,secondary,no,477,yes,no,cellular,30,jul,4,-1,0,unknown,0
34,technician,married,secondary,no,1854,no,no,cellular,3,feb,1,-1,0,unknown,1
30,technician,single,secondary,no,787,yes,no,unknown,8,may,1,-1,0,unknown,0
41,management,married,tertiary,no,1531,yes,no,cellular,15,may,2,-1,0,unknown,0
35,management,married,tertiary,no,1077,yes,no,cellular,19,nov,2,-1,0,unknown,0
40,technician,married,tertiary,no,732,no,no,cellular,22,aug,2,-1,0,unknown,0
59,admin.,divorced,secondary,no,0,yes,yes,cellular,23,jul,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,0,yes,no,telephone,16,apr,2,150,1,failure,0
30,technician,single,secondary,no,664,yes,no,cellular,14,may,3,-1,0,unknown,0
35,management,single,tertiary,no,941,yes,no,cellular,20,apr,1,-1,0,unknown,0
34,management,married,secondary,no,583,no,no,cellular,12,aug,2,-1,0,unknown,0
39,blue-collar,married,primary,yes,11,yes,no,cellular,18,nov,2,-1,0,unknown,0
36,unemployed,married,secondary,no,356,yes,no,unknown,20,may,2,-1,0,unknown,0
54,management,married,tertiary,no,496,no,no,cellular,19,aug,3,-1,0,unknown,0
35,management,married,tertiary,no,756,no,no,cellular,7,aug,3,-1,0,unknown,0
35,management,married,tertiary,no,2984,yes,no,unknown,14,may,1,-1,0,unknown,1
31,management,married,tertiary,no,0,yes,no,cellular,2,feb,1,-1,0,unknown,0
41,management,married,tertiary,no,3343,yes,no,cellular,29,jul,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,4961,yes,no,telephone,13,may,1,-1,0,unknown,0
43,blue-collar,married,tertiary,no,744,yes,no,unknown,21,may,1,-1,0,unknown,0
