age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
46,admin.,married,secondary,no,1633,yes,no,cellular,18,nov,1,-1,0,unknown,0
46,blue-collar,married,primary,no,4684,no,no,unknown,20,jun,3,-1,0,unknown,0
51,blue-collar,married,primary,no,0,no,yes,cellular,8,jul,2,-1,0,unknown,0
43,self-employed,single,tertiary,no,556,yes,no,cellular,21,nov,5,-1,0,unknown,0
28,blue-collar,married,secondary,no,913,yes,no,cellular,29,jul,3,-1,0,unknown,0
42,blue-collar,married,unknown,no,1333,yes,no,cellular,20,apr,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,2144,yes,no,unknown,30,may,2,-1,0,unknown,0
46,self-employed,single,primary,no,0,yes,no,unknown,30,may,3,-1,0,unknown,0
34,blue-collar,single,secondary,no,1636,yes,no,cellular,14,may,2,-1,0,unknown,0
37,admin.,married,secondary,no,3561,no,no,cellular,21,nov,3,-1,0,unknown,0
31,services,single,secondary,no,1016,yes,yes,unknown,29,may,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,687,yes,no,cellular,20,apr,1,-1,0,unknown,0
34,management,married,tertiary,no,29,no,no,cellular,3,feb,1,-1,0,unknown,0
60,blue-collar,married,primary,no,1604,no,no,cellular,8,aug,5,-1,0,unknown,0
47,technician,divorced,secondary,no,4,no,no,cellular,19,aug,2,-1,0,unknown,0
57,management,married,secondary,no,1614,no,no,cellular,14,aug,6,106,1,failure,0
34,entrepreneur,married,secondary,no,877,yes,yes,cellular,18,nov,1,-1,0,unknown,0
45,technician,married,secondary,no,-32,no,no,cellular,23,jul,3,-1,0,unknown,0
42,admin.,married,secondary,no,759,yes,no,cellular,20,apr,3,-1,0,unknown,0
23,technician,single,secondary,no,1283,yes,no,unknown,28,may,5,-1,0,unknown,0
57,retired,married,primary,no,442,yes,no,unknown,29,may,3,-1,0,unknown,0
32,management,married,tertiary,no,1288,yes,no,cellular,13,may,1,358,4,failure,0
58,unknown,married,unknown,no,0,no,no,unknown,6,jun,1,-1,0,unknown,0
59,technician,single,tertiary,no,1675,no,no,cellular,19,nov,2,-1,0,unknown,0
34,technician,married,tertiary,no,2307,no,no,cellular,8,aug,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,1335,yes,yes,unknown,6,may,1,-1,0,unknown,0
25,management,single,tertiary,no,3694,yes,no,cellular,25,jul,2,-1,0,unknown,0
26,blue-collar,married,secondary,no,163,no,yes,cellular,8,jul,3,-1,0,unknown,1
33,management,married,tertiary,no,1110,no,no,cellular,21,aug,1,-1,0,unknown,0
32,management,single,tertiary,no,0,yes,no,cellular,29,jan,1,227,1,failure,0
42,services,married,unknown,no,323,yes,no,unknown,2,jun,3,-1,0,unknown,0
35,technician,single,secondary,yes,-206,yes,no,cellular,19,nov,2,-1,0,unknown,0
35,blue-collar,single,secondary,no,1235,yes,yes,cellular,18,may,3,349,3,failure,1
58,retired,divorced,secondary,no,718,no,no,cellular,14,jul,3,-1,0,unknown,0
35,admin.,divorced,secondary,no,1270,yes,no,unknown,28,may,2,-1,0,unknown,0
55,retired,divorced,secondary,yes,-113,no,yes,cellular,6,aug,2,-1,0,unknown,0
53,admin.,divorced,secondary,no,1633,no,no,cellular,13,aug,3,101,1,failure,0
32,blue-collar,married,secondary,no,0,yes,no,telephone,7,jul,3,-1,0,unknown,0
47,technician,married,secondary,no,4480,no,no,cellular,19,aug,5,-1,0,unknown,1
42,admin.,single,secondary,no,-7,no,yes,telephone,31,jul,31,-1,0,unknown,0
35,blue-collar,married,primary,no,554,yes,no,cellular,13,may,2,364,1,failure,0
37,technician,married,secondary,no,0,no,no,cellular,12,aug,4,-1,0,unknown,0
56,admin.,married,unknown,no,593,no,no,telephone,2,feb,1,-1,0,unknown,1
31,technician,married,secondary,no,434,yes,no,unknown,5,may,1,-1,0,unknown,0
55,housemaid,married,primary,no,0,no,no,unknown,12,jun,4,-1,0,unknown,0
42,admin.,married,secondary,no,-480,yes,no,cellular,12,may,1,370,3,failure,0
58,retired,married,secondary,no,1173,no,no,cellular,29,jan,1,206,2,failure,0
27,admin.,single,secondary,no,2784,no,no,cellular,21,apr,8,-1,0,unknown,0
38,technician,divorced,tertiary,no,1416,yes,no,cellular,15,may,3,-1,0,unknown,0
33,management,single,tertiary,no,579,yes,no,unknown,4,jun,2,-1,0,unknown,0
47,technician,married,secondary,no,0,no,no,cellular,3,feb,1,-1,0,unknown,0
33,technician,single,tertiary,no,635,no,no,cellular,13,aug,2,-1,0,unknown,0
39,admin.,married,secondary,no,961,no,no,cellular,18,jul,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,683,yes,no,unknown,9,may,3,-1,0,unknown,0
28,admin.,single,secondary,no,-1,no,yes,cellular,15,jul,3,-1,0,unknown,0
42,management,married,tertiary,no,902,yes,yes,cellular,2,feb,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,yes,no,telephone,31,jul,2,-1,0,unknown,0
53,management,married,primary,no,1272,no,yes,cellular,29,jul,6,-1,0,unknown,0
43,self-employed,married,secondary,no,1052,no,no,cellular,13,aug,1,-1,0,unknown,0
47,blue-collar,married,primary,no,556,yes,no,unknown,29,may,3,-1,0,unknown,0
53,blue-collar,married,secondary,no,3050,yes,yes,cellular,20,nov,3,183,1,failure,0
29,admin.,single,tertiary,no,0,no,yes,cellular,24,feb,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,599,yes,no,unknown,6,may,1,-1,0,unknown,0
55,entrepreneur,divorced,tertiary,no,14282,yes,no,cellular,21,nov,1,-1,0,unknown,1
36,management,married,tertiary,no,0,no,no,unknown,19,jun,1,-1,0,unknown,0
33,management,married,tertiary,no,3841,no,no,cellular,11,aug,3,-1,0,unknown,0
39,unemployed,married,secondary,yes,2,no,no,cellular,21,jul,2,-1,0,unknown,0
55,admin.,divorced,secondary,no,545,yes,no,unknown,13,may,1,-1,0,unknown,0
49,management,married,tertiary,no,-547,yes,no,cellular,29,aug,4,-1,0,unknown,0
33,admin.,married,secondary,no,3160,no,no,cellular,6,may,2,-1,0,unknown,0
42,blue-collar,divorced,unknown,no,-417,yes,yes,unknown,27,may,3,-1,0,unknown,0
46,services,divorced,secondary,no,755,yes,no,cellular,6,may,1,354,1,failure,0
44,admin.,divorced,secondary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown,0
65,retired,divorced,secondary,no,3648,no,no,cellular,15,oct,2,187,1,failure,1
33,management,single,tertiary,no,-665,yes,no,cellular,7,may,2,359,3,failure,0
43,admin.,married,secondary,no,1142,yes,no,unknown,8,may,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,1825,yes,no,cellular,12,may,5,-1,0,unknown,0
62,retired,married,secondary,no,1742,yes,no,cellular,14,sep,2,216,2,success,1
48,technician,married,secondary,no,-1310,yes,yes,cellular,7,may,1,-1,0,unknown,0
27,student,single,tertiary,no,837,no,no,cellular,2,sep,2,-1,0,unknown,0
45,services,married,secondary,no,-1036,yes,yes,unknown,9,jun,17,-1,0,unknown,0
54,management,married,primary,no,372,no,no,cellular,4,aug,1,-1,0,unknown,0
27,blue-collar,single,primary,no,726,no,no,cellular,7,dec,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,467,no,yes,cellular,15,jul,2,-1,0,unknown,1
47,admin.,married,secondary,no,5,yes,no,cellular,21,jul,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,36,yes,no,unknown,8,may,1,-1,0,unknown,0
57,management,single,tertiary,no,497,no,yes,cellular,18,jul,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,644,yes,no,unknown,15,may,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,142,yes,no,cellular,13,may,5,370,4,failure,0
42,management,single,tertiary,no,-15,yes,no,unknown,6,may,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,-76,no,yes,cellular,31,jul,6,-1,0,unknown,0
58,technician,married,secondary,no,544,yes,no,cellular,2,feb,2,-1,0,unknown,0
40,technician,divorced,secondary,no,0,no,no,cellular,25,aug,3,-1,0,unknown,0
42,management,married,tertiary,no,1124,yes,no,unknown,29,may,1,-1,0,unknown,0
51,blue-collar,married,unknown,no,1327,no,no,telephone,15,jul,4,-1,0,unknown,0
38,services,single,unknown,no,2124,no,no,cellular,25,aug,10,-1,0,unknown,0
58,technician,divorced,secondary,no,2750,no,no,cellular,4,feb,1,-1,0,unknown,0
46,blue-collar,divorced,secondary,no,1480,yes,no,unknown,14,may,1,-1,0,unknown,0
50,technician,married,tertiary,no,-56,yes,no,cellular,17,apr,1,-1,0,unknown,0
34,blue-collar,married,secondary,yes,-742,yes,no,unknown,9,may,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,1117,yes,no,cellular,16,apr,1,335,2,failure,0
39,management,married,tertiary,no,752,yes,no,cellular,24,jul,2,-1,0,unknown,0
34,technician,married,secondary,no,816,no,no,unknown,21,may,10,-1,0,unknown,0
43,admin.,divorced,secondary,no,1411,yes,no,cellular,17,apr,2,-1,0,unknown,1
28,blue-collar,single,secondary,no,118,yes,no,cellular,16,apr,1,321,1,failure,0
49,admin.,married,secondary,no,-367,yes,no,cellular,15,may,1,352,2,success,1
40,admin.,divorced,secondary,no,-106,yes,no,unknown,26,may,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,24,no,no,cellular,27,may,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,-2,yes,no,unknown,28,may,3,-1,0,unknown,0
